Dataset,Best Chunk Percentage,Chunk 1 Percentage,Chunk 2 Percentage,Chunk 3 Percentage,Score
MACHINE LEARNING,90.9090909090909,54.54545454545454,100.0,45.45454545454545,5
MACHINE LEARNING,90.47619047619048,28.57142857142857,33.33333333333333,23.809523809523807,0
MACHINE LEARNING,83.33333333333334,25.0,33.33333333333333,41.66666666666667,0
MACHINE LEARNING,45.45454545454545,54.54545454545454,45.45454545454545,54.54545454545454,5
MACHINE LEARNING,42.857142857142854,28.57142857142857,28.57142857142857,21.428571428571427,0
MACHINE LEARNING,100.0,15.0,30.0,35.0,5
MACHINE LEARNING,29.629629629629626,7.4074074074074066,18.51851851851852,18.51851851851852,0
MACHINE LEARNING,26.785714285714285,28.57142857142857,14.285714285714285,19.642857142857142,5
CLASSICAL MECHANICS,77.27272727272727,31.818181818181817,27.27272727272727,22.727272727272727,5
CLASSICAL MECHANICS,25.0,29.166666666666668,12.5,12.5,0
CLASSICAL MECHANICS,57.14285714285714,25.0,17.857142857142858,32.142857142857146,0
CLASSICAL MECHANICS,65.57377049180327,29.508196721311474,22.950819672131146,68.85245901639344,5
CLASSICAL MECHANICS,80.0,26.153846153846157,32.30769230769231,24.615384615384617,0
CLASSICAL MECHANICS,40.50632911392405,31.645569620253166,6.329113924050633,30.37974683544304,4
CLASSICAL MECHANICS,23.076923076923077,27.692307692307693,26.153846153846157,13.846153846153847,4
